"","X__index_level_0__","geometry"
"21394","8b1860b36a34fff",c(451516.394835892, 6899834.85771693)
"21395","8b186549dd2cfff",c(458423.909649014, 6903615.83663501)
"21396","8b1860b36c65fff",c(450750.754264423, 6900610.09625409)
"21397","8b186086dad4fff",c(453108.441719036, 6903730.58455227)
"21398","8b186549a331fff",c(454250.934737779, 6901689.09846148)
"21399","8b186549e702fff",c(454269.079375351, 6904003.97176608)
"21400","8b186086db01fff",c(453496.763384107, 6904221.72726925)
"21401","8b1865482504fff",c(457247.406890852, 6907197.070193)
"21402","8b186549d65efff",c(457922.301294262, 6901448.17300404)
"21403","8b186549b8c0fff",c(455696.525901837, 6900477.41186381)
"21404","8b1860b36dadfff",c(450395.542375007, 6901063.43999334)
"21405","8b1860b36c1cfff",c(450359.59068443, 6900761.54394936)
"21406","8b186549d073fff",c(458560.006483393, 6902209.06515525)
"21407","8b186086b932fff",c(449941.188970702, 6903011.94344878)
"21408","8b186549bc66fff",c(455230.167310637, 6900882.08537813)
"21409","8b1860868753fff",c(449818.393907084, 6903477.15492054)
"21410","8b18654900d2fff",c(454000.383542193, 6908231.85960742)
"21411","8b1865499aacfff",c(458179.323691853, 6900004.55809343)
"21412","8b186549b853fff",c(455882.337276455, 6900486.91766632)
"21413","8b186549039afff",c(454234.457371545, 6907815.32845335)
"21414","8b18608682a2fff",c(450191.141060684, 6903281.86021047)
"21415","8b186549bcaefff",c(454746.291081765, 6901028.75714203)
"21416","8b1860868c90fff",c(449505.267494404, 6905004.15079673)
"21417","8b1860b2680bfff",c(457219.179577135, 6898584.17486702)
"21418","8b186086eb09fff",c(449882.382044961, 6906009.03678083)
"21419","8b1865491440fff",c(455020.819424652, 6906441.50111887)
"21420","8b186549191efff",c(456271.253638598, 6907361.72717758)
"21421","8b186549c8d0fff",c(457378.402117975, 6904804.91746333)
"21422","8b186548a4aafff",c(458697.031287419, 6900588.03933683)
"21423","8b186086db96fff",c(452994.419002308, 6904324.69473682)
"21424","8b186549e81bfff",c(455250.665411315, 6904825.1766908)
"21425","8b1865498433fff",c(455241.323089513, 6902639.53782414)
"21426","8b18654936a3fff",c(452551.564071421, 6905759.05466674)
"21427","8b1860b34790fff",c(452065.354213445, 6899734.38120241)
"21428","8b1865491763fff",c(455478.384102713, 6905907.81493027)
"21429","8b186086cc5bfff",c(450948.722300348, 6906706.00852279)
"21430","8b1860b34cc1fff",c(452601.055349689, 6900576.18133452)
"21431","8b186086904cfff",c(451843.38286312, 6901694.66196813)
"21432","8b1865491b6dfff",c(457010.135206715, 6906199.82683508)
"21433","8b186548a5b6fff",c(458685.531168231, 6901101.57799248)
"21434","8b18654954ccfff",c(455653.283009847, 6908486.94971923)
"21435","8b186548378afff",c(458533.323799143, 6904092.62392726)
"21436","8b186549c5a1fff",c(456113.885757279, 6905040.46491966)
"21437","8b1865495252fff",c(456865.333113905, 6907477.52600105)
"21438","8b18654912a0fff",c(455693.135708296, 6905661.68445921)
"21439","8b18654952e9fff",c(456856.593431999, 6907348.58123474)
"21440","8b1860b2689cfff",c(456809.891529284, 6898691.75001938)
"21441","8b1860b26d54fff",c(456575.820216654, 6899108.28712555)
"21442","8b186086974afff",c(451324.271128, 6901325.24418771)
"21443","8b1865491631fff",c(455078.732543721, 6905930.34740481)
"21444","8b186086d7acfff",c(451852.89943526, 6903880.86821085)
"21445","8b186086b86dfff",c(450260.44910401, 6902256.7210265)
"21446","8b1865490a66fff",c(455394.817920371, 6908088.33636978)
"21447","8b186549d70efff",c(457975.639780733, 6902007.86680895)
"21448","8b1860868aeefff",c(451026.893403596, 6903538.77260786)
"21449","8b186086921bfff",c(451753.100317262, 6901047.13822407)
"21450","8b1865490016fff",c(454147.597012287, 6908582.02863607)
"21451","8b186549ab41fff",c(455067.873365609, 6901902.23605449)
"21452","8b186549c6b6fff",c(456071.988096912, 6903967.27235532)
"21453","8b1860868c16fff",c(449802.586609993, 6905062.14032993)
"21454","8b186549900dfff",c(457602.719792125, 6900146.44031894)
"21455","8b186549541bfff",c(455624.326545131, 6908742.4890508)
"21456","8b1865499314fff",c(457808.717010654, 6899771.34825912)
"21457","8b186086d62bfff",c(452012.505442272, 6903503.3081716)
"21458","8b1865493a8bfff",c(453935.771083448, 6905915.10647388)
"21459","8b186549b0d5fff",c(455039.212349423, 6899886.66924853)
"21460","8b1860b34a8bfff",c(453506.853145567, 6899593.90679368)
"21461","8b1865499208fff",c(457820.208255038, 6899257.74691694)
"21462","8b1865499540fff",c(456997.11408691, 6900543.94282254)
"21463","8b1860b26c59fff",c(456494.397866044, 6898589.86584064)
"21464","8b186086844efff",c(449574.563171911, 6903979.05412954)
"21465","8b186549cc75fff",c(456986.659199154, 6905170.53652239)
"21466","8b186549b465fff",c(454721.847865913, 6900213.26821498)
"21467","8b186549baabfff",c(455866.66372856, 6899800.47108855)
"21468","8b186549e164fff",c(455196.372464817, 6904479.65883301)
"21469","8b1860b264ecfff",c(455781.021676811, 6898081.85700683)
"21470","8b1865499d5efff",c(457468.464507769, 6901125.06338569)
"21471","8b1865498b09fff",c(457185.230435597, 6902181.73639781)
"21472","8b1860869563fff",c(451133.927382875, 6902387.04408633)
"21473","8b186549c65bfff",c(456557.581085832, 6903392.20387328)
"21474","8b186549d2d2fff",c(458387.60270024, 6901257.72672829)
"21475","8b186086bae4fff",c(450133.291808203, 6901521.54392162)
"21476","8b1865498383fff",c(456193.291659568, 6901659.77070909)
"21477","8b18654916e2fff",c(454996.386469491, 6905626.26624158)
"21478","8b1865493cc2fff",c(452955.62188258, 6906936.44663573)
"21479","8b1865499a13fff",c(458225.763030321, 6900006.93484703)
"21480","8b186086d49efff",c(451209.254132712, 6904405.19464448)
"21481","8b186086c819fff",c(451645.806364982, 6906741.40694087)
"21482","8b186086b912fff",c(449857.869204623, 6902921.96840168)
"21483","8b186549c66cfff",c(456798.545066631, 6903533.01462849)
"21484","8b1865495203fff",c(456817.980371437, 6907689.29251424)
"21485","8b1865482686fff",c(457011.049485902, 6905985.69112459)
"21486","8b186549b6b5fff",c(454343.215583152, 6899636.74519822)
"21487","8b1865493c5dfff",c(453290.502985387, 6906867.75664008)
"21488","8b186549e235fff",c(455042.234036276, 6903572.04157625)
"21489","8b186549e029fff",c(454918.559513846, 6904251.28689492)
"21490","8b186548a5b3fff",c(458695.187080438, 6901016.38471092)
"21491","8b186549e045fff",c(455012.371422719, 6904041.83407618)
"21492","8b18654950dbfff",c(456342.099250244, 6908179.17373915)
"21493","8b1865491a98fff",c(456109.335926335, 6906111.2318794)
"21494","8b186549a269fff",c(454477.18905545, 6900929.28928129)
"21495","8b186549b4c8fff",c(454304.604037871, 6899977.62849164)
"21496","8b186549d149fff",c(458810.566571565, 6902264.69367577)
"21497","8b1865491a95fff",c(456118.07890988, 6906240.19171346)
"21498","8b1865498d45fff",c(456251.764615856, 6903205.23679447)
"21499","8b1860868454fff",c(449462.295490048, 6904144.77521224)
"21500","8b186549562dfff",c(456157.241468708, 6907955.63598024)
"21501","8b1865491425fff",c(454954.159700047, 6906823.68082813)
"21502","8b1865492232fff",c(452199.864122281, 6907626.46828184)
"21503","8b186549d9a5fff",c(458935.593008503, 6903427.72017897)
"21504","8b1865491819fff",c(456198.5836903, 6906972.51615808)
"21505","8b1860868b36fff",c(451125.95269887, 6904315.24109396)
"21506","8b1860b3580efff",c(454933.317933525, 6898552.67118451)
"21507","8b186549c22dfff",c(457476.778102928, 6903524.7359158)
"21508","8b1865491304fff",c(456082.196741655, 6905938.49719428)
"21509","8b1865498ca6fff",c(455610.221866444, 6903301.0662103)
"21510","8b1865492b70fff",c(453154.499077094, 6908274.67505286)
"21511","8b186549b4dbfff",c(454165.216831807, 6899970.49240869)
"21512","8b18654933adfff",c(453629.861952003, 6905728.17598979)
"21513","8b186549eb35fff",c(455753.777419945, 6904508.0339601)
"21514","8b186086805cfff",c(450347.238250386, 6903761.27583488)
"21515","8b18654952cefff",c(456717.274103765, 6907341.51490132)
"21516","8b1865498356fff",c(456584.185406717, 6901508.34727898)
"21517","8b186549020efff",c(454570.183524974, 6907532.47528033)
"21518","8b1865491c5efff",c(455492.246931571, 6907022.34721539)
"21519","8b1865492295fff",c(451884.244420341, 6907524.76681985)
"21520","8b186549d8e6fff",c(458928.707302938, 6902870.47423223)
"21521","8b186086b81efff",c(449785.076737774, 6902532.4893143)
"21522","8b186549a04bfff",c(454083.495189183, 6901723.39818944)
"21523","8b1865491366fff",c(456315.331078167, 6905736.14905563)
"21524","8b1865490808fff",c(454917.064324287, 6909006.52341158)
"21525","8b186549a316fff",c(454111.552044836, 6901681.97766064)
"21526","8b1865490b11fff",c(455179.166131446, 6908548.60518379)
"21527","8b1865482580fff",c(456903.946481199, 6907136.81240958)
"21528","8b18654998b0fff",c(457738.376459794, 6901010.32122533)
"21529","8b1860869921fff",c(452414.11351152, 6903052.38069835)
"21530","8b1865499962fff",c(458463.006651398, 6901004.51686693)
"21531","8b186549d88dfff",c(458761.365540825, 6902904.77954807)
"21532","8b186549064dfff",c(453994.332352328, 6907460.4275018)
"21533","8b1865490051fff",c(454400.06689385, 6908209.27463772)
"21534","8b186549a61efff",c(453173.51563903, 6901505.48192775)
"21535","8b186086cb4bfff",c(452309.580334563, 6905832.4513918)
"21536","8b1860868704fff",c(449779.79897083, 6903818.0724357)
"21537","8b186086d75afff",c(452105.447985121, 6903508.04647414)
"21538","8b1860b349aafff",c(453426.944578945, 6900918.43882607)
"21539","8b186549a015fff",c(453793.272139312, 6902222.82045301)
"21540","8b1860b34d40fff",c(453027.147174857, 6900940.8513082)
"21541","8b18654994f6fff",c(456477.451313854, 6900388.80957492)
"21542","8b1865493a63fff",c(454502.897349689, 6905858.24093941)
"21543","8b186549dcaafff",c(457905.298751412, 6903246.69124518)
"21544","8b1860b3459dfff",c(451885.543959397, 6900496.70887696)
"21545","8b1860869ae9fff",c(452458.07109805, 6901426.05995296)
"21546","8b18654914eafff",c(454770.160871014, 6906385.92983754)
"21547","8b186549062cfff",c(453853.165002406, 6907881.67760423)
"21548","8b186086e34dfff",c(449514.037325444, 6905133.17166506)
"21549","8b186086c55afff",c(450466.434445492, 6906424.40143981)
"21550","8b186549cc51fff",c(456885.036693438, 6905036.85126697)
"21551","8b1865499809fff",c(458166.909262966, 6900732.3101273)
"21552","8b186549c859fff",c(457769.214688529, 6904653.4510098)
"21553","8b1865482723fff",c(457557.737900134, 6906313.30885592)
"21554","8b186549b51dfff",c(454487.743853659, 6900629.84439419)
"21555","8b1860b26992fff",c(456836.117103258, 6899078.77251231)
"21556","8b1860868393fff",c(450143.777227381, 6903493.74621659)
"21557","8b186549b304fff",c(455653.702528675, 6899618.14971456)
"21558","8b186086badbfff",c(449929.813527383, 6901253.95093064)
"21559","8b186549891dfff",c(456818.766383027, 6903148.45697957)
"21560","8b186549a702fff",c(453367.239642139, 6901858.22818507)
"21561","8b1860b34a5bfff",c(453907.538542191, 6899357.27430717)
"21562","8b186549b965fff",c(456280.177963711, 6900892.92398232)
"21563","8b186549ac50fff",c(453679.246136675, 6902816.94257743)
"21564","8b1860b35daefff",c(453973.30880116, 6899189.20546634)
"21565","8b186549e611fff",c(454093.797637971, 6903695.09912986)
"21566","8b1865491091fff",c(455253.070939501, 6906453.29566492)
"21567","8b1865491a62fff",c(456750.799080539, 6906015.30604193)
"21568","8b1860869471fff",c(450930.484434393, 6902119.49199666)
"21569","8b186086d44afff",c(451833.599012782, 6904051.3033078)
"21570","8b186086b870fff",c(450055.21647971, 6902417.69212328)
"21571","8b186549ea30fff",c(455578.540401231, 6904199.20507347)
"21572","8b1865498b2efff",c(457212.36408343, 6902354.49953545)
"21573","8b1860b34231fff",c(453220.185769859, 6899236.33208343)
"21574","8b186549039cfff",c(454299.312544468, 6907861.45615307)
"21575","8b186086956bfff",c(451171.641288402, 6902260.38937761)
"21576","8b186549cc36fff",c(456715.836723628, 6905499.47433416)
"21577","8b1860b34d68fff",c(453148.143167551, 6900904.18083159)
"21578","8b1860869050fff",c(451666.244876524, 6901814.19102017)
"21579","8b18654986d2fff",c(455265.157975509, 6901398.09999282)
"21580","8b1860868d94fff",c(449652.609863208, 6905354.51031359)
"21581","8b186549574dfff",c(456399.104840181, 6907882.22665285)
"21582","8b1865483600fff",c(458738.364681126, 6903931.71792278)
"21583","8b1860b36d0bfff",c(450572.707703114, 6900943.90661464)
"21584","8b186549c7a9fff",c(456415.509932747, 6904027.61253931)
"21585","8b186549c164fff",c(457472.196066165, 6904595.4977416)
"21586","8b18654911a4fff",c(455576.396710097, 6906898.10285869)
"21587","8b186549e261fff",c(455341.164581468, 6903201.65486562)
"21588","8b186549ecb1fff",c(454170.758941555, 6905284.375294)
"21589","8b1860b34702fff",c(452465.209649348, 6899711.99834827)
"21590","8b186086c2e5fff",c(451382.841080075, 6905142.55268301)
"21591","8b186549952cfff",c(456940.099762788, 6900840.96797459)
"21592","8b1860b34788fff",c(452224.081359159, 6899571.05762227)
"21593","8b186549ac0cfff",c(453659.942554629, 6902987.36699692)
"21594","8b1860b36d36fff",c(450487.625921622, 6901282.47134068)
"21595","8b186549e8c8fff",c(455261.223889201, 6904525.80480749)
"21596","8b1860b268a8fff",c(456995.684628744, 6898701.2751321)
"21597","8b18654990e0fff",c(457473.045734945, 6900054.10698878)
"21598","8b186549d30dfff",c(458896.546338421, 6901712.15154919)
"21599","8b186549042bfff",c(453552.427655299, 6908680.39978409)
"21600","8b186549c586fff",c(455974.546154273, 6905033.37681501)
"21601","8b186549915bfff",c(457742.046585886, 6900153.57002385)
"21602","8b186549044dfff",c(453730.400722423, 6908346.69796286)
"21603","8b186549e96cfff",c(455816.806684383, 6904982.51057454)
"21604","8b186549391dfff",c(454069.741724047, 6907207.20498011)
"21605","8b186086c75afff",c(450730.417589756, 6905537.90026943)
"21606","8b186549cb44fff",c(458235.410452056, 6904248.80435245)
"21607","8b1865498d5efff",c(456094.024273454, 6903154.34903168)
"21608","8b1860868a1dfff",c(451026.007809193, 6903753.01478216)
"21609","8b186549c6eafff",c(456408.590218795, 6903470.29752019)
"21610","8b1860869834fff",c(452154.591724848, 6902867.71829963)
"21611","8b1865493530fff",c(452639.134974597, 6907048.91839351)
"21612","8b186549d4dcfff",c(457379.738849257, 6902320.1974304)
"21613","8b186086952afff",c(450947.128766267, 6902591.80837676)
"21614","8b1860869465fff",c(451069.921056079, 6902126.61333031)
"21615","8b186549b2cefff",c(455387.342767409, 6898875.9550398)
"21616","8b1865491322fff",c(456100.592876928, 6905982.27103007)
"21617","8b186548a4a2fff",c(458659.329367556, 6900714.64442577)
"21618","8b1860869c68fff",c(451644.2784467, 6902627.39116859)
"21619","8b186549d4d8fff",c(457361.345321108, 6902276.41462438)
"21620","8b1860b3446cfff",c(452454.665893932, 6900011.49427253)
"21621","8b18654826f1fff",c(457225.768575225, 6905739.58161929)
"21622","8b186549c785fff",c(456312.964939339, 6904108.07533061)
"21623","8b186086cab4fff",c(451620.412117887, 6906140.22268122)
"21624","8b186549a363fff",c(454521.844521337, 6901360.11304128)
"21625","8b186086d970fff",c(453363.439710029, 6904986.22360666)
"21626","8b1865498605fff",c(455607.82802215, 6901672.71273049)
"21627","8b18654934c5fff",c(452465.604073216, 6906311.71332278)
"21628","8b186086d45efff",c(451731.004365299, 6904131.78562409)
"21629","8b1865483634fff",c(458719.053956534, 6904102.08113104)
"21630","8b1860b345adfff",c(452089.855284758, 6900550.02539988)
"21631","8b1865498b28fff",c(457240.412636757, 6902313.08668079)
"21632","8b1865491695fff",c(454688.713597503, 6905867.68458845)
"21633","8b18608682c2fff",c(450304.285679008, 6902901.885599)
"21634","8b186549d51afff",c(457572.407699887, 6902886.98706719)
"21635","8b1865495793fff",c(455654.190911647, 6908272.82174206)
"21636","8b18654956d6fff",c(455712.104737948, 6907761.73050499)
"21637","8b1865493874fff",c(454154.802615145, 6906868.78726452)
"21638","8b186549e162fff",c(455131.520382822, 6904433.51234779)
"21639","8b1865483584fff",c(458296.553153081, 6905151.47791612)
"21640","8b186549ac69fff",c(453949.264404831, 6902702.16263736)
"21641","8b1860868789fff",c(449501.767522232, 6903589.59448411)
"21642","8b186548271efff",c(457381.644056691, 6906218.69604072)
"21643","8b186549e093fff",c(454304.983836374, 6904305.73550363)
"21644","8b1865493062fff",c(453628.065695426, 6906156.54014513)
"21645","8b186086c60efff",c(450544.50816323, 6905528.44522363)
"21646","8b186086b9abfff",c(449802.615262486, 6902790.56176071)
"21647","8b186549e796fff",c(453841.295296747, 6904067.87789929)
"21648","8b1865490aeafff",c(455088.985506187, 6907901.48825299)
"21649","8b186549ab9afff",c(454388.511810211, 6902124.65345537)
"21650","8b1860b34026fff",c(453021.075434986, 6900169.07424557)
"21651","8b1865491319fff",c(456008.611408455, 6905763.39982431)
"21652","8b186549a468fff",c(453338.284447077, 6902113.88041666)
"21653","8b186086c52dfff",c(450567.270414826, 6906772.34008787)
"21654","8b186086b9acfff",c(449839.451303169, 6902878.16639053)
"21655","8b186549eb4bfff",c(455960.695130437, 6903918.75939286)
"21656","8b186548270cfff",c(457549.000728062, 6906184.36111371)
"21657","8b186549d38dfff",c(458571.505184349, 6901695.55161294)
"21658","8b1865493d04fff",c(453278.162708939, 6907595.47049672)
"21659","8b186549e0eefff",c(454733.645064746, 6904027.63657616)
"21660","8b186549529cfff",c(456446.457818667, 6907670.45638901)
"21661","8b18654991b3fff",c(457266.128854382, 6900643.39896201)
"21662","8b18654824c6fff",c(456943.474211768, 6906581.9644037)
"21663","8b186086b924fff",c(450127.123057137, 6903021.42968967)
"21664","8b186086861afff",c(449502.645824177, 6903375.33037893)
"21665","8b1865491119fff",c(455744.695055338, 6906649.61542973)
"21666","8b186549b648fff",c(454893.799893681, 6899107.80214989)
"21667","8b18654937a0fff",c(452698.824059115, 6906109.32454623)
"21668","8b1865483650fff",c(458813.762976863, 6903678.53648789)
"21669","8b1865498a95fff",c(456591.103367405, 6902065.71455769)
"21670","8b1860b36940fff",c(451597.035549199, 6900567.6711727)
"21671","8b1865491842fff",c(456403.661967185, 6906811.57819023)
